,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
4825,0,22,83.05,1799.3,0,1,0,0,0,0,0,0,0,1,0,1,0.5280976717994127
2169,0,62,81.0,4985.9,0,1,1,1,0,0,1,0,0,0,1,0,0.034791211516815156
4821,0,56,54.05,2959.8,0,0,1,1,1,1,0,1,0,0,0,0,0.040548482829798414
2023,1,5,81.0,371.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7996697410866537
4679,0,72,86.4,6058.95,0,1,0,1,1,0,1,1,0,0,0,0,0.036135620026688464
3662,0,9,45.15,416.45,0,1,0,0,0,0,0,0,0,1,0,0,0.38613346679115407
5009,0,66,115.8,7942.15,0,1,1,1,0,1,0,1,0,0,0,0,0.04701546921026377
2162,0,28,96.6,2684.35,0,1,1,0,0,0,0,0,1,0,0,0,0.3835161387928252
3948,0,56,88.9,4968.0,1,1,0,0,0,1,0,1,0,0,0,0,0.07080290561915766
1549,0,1,45.85,45.85,0,1,0,0,1,0,0,0,0,0,1,0,0.4066256633252475
4211,1,24,102.95,2496.7,0,1,1,0,1,0,0,0,1,0,0,1,0.607225567439081
7017,0,51,20.65,1020.75,0,1,0,0,0,0,1,1,0,0,0,0,0.03093298974346088
3448,0,4,61.45,229.55,1,1,0,1,0,0,0,0,1,0,0,0,0.22175248762859665
2234,0,23,59.7,1414.2,1,1,0,1,0,0,1,0,0,0,1,0,0.08887151337325758
929,0,30,86.45,2538.05,1,1,1,0,0,1,0,0,0,1,0,0,0.26259288936554925
179,0,61,20.55,1252.0,0,1,0,0,1,1,0,0,1,0,0,0,0.02174885634434592
5532,0,31,20.9,689.35,0,1,0,0,0,0,1,0,1,0,0,0,0.059351876313246475
6933,0,1,69.6,69.6,0,1,0,0,1,0,0,0,0,1,0,1,0.70849122893262
1324,0,4,20.35,76.35,1,1,0,0,0,0,0,0,0,0,1,0,0.13517108459732022
3140,0,14,76.45,1117.55,0,1,1,0,0,0,0,0,0,1,0,1,0.533028432014809
2211,0,50,104.4,5232.9,0,1,1,0,1,1,0,0,0,0,1,0,0.17969546680290696
3791,0,6,69.1,435.0,0,1,0,0,1,0,0,0,0,1,0,1,0.6562051637090865
758,0,15,85.9,1269.55,1,1,0,0,1,0,0,1,0,0,0,1,0.4897823952649111
3672,0,54,70.15,3715.65,0,1,0,0,1,1,0,0,1,0,0,0,0.08233765377389034
1749,1,52,110.75,5832.0,0,1,1,1,1,0,0,0,0,1,0,0,0.28369394064606157
3864,0,30,100.2,2983.8,0,1,0,0,1,0,0,0,0,1,0,1,0.6104933726117776
697,0,3,50.15,168.15,1,1,1,0,1,0,0,0,0,1,0,0,0.4317716949055428
6548,0,31,54.35,1647.0,1,1,1,1,0,0,0,0,0,0,1,0,0.06318174747725436
168,1,58,45.3,2651.2,0,0,1,0,1,0,0,0,0,1,0,0,0.16823447453444987
321,0,72,60.0,4264.0,1,0,1,1,1,0,1,0,0,1,0,0,0.03411742039383211
2720,0,15,51.55,765.5,0,1,0,0,0,0,0,0,0,1,0,0,0.37593450575928183
1064,0,14,55.7,795.15,0,1,0,1,0,1,0,0,0,0,1,0,0.12607466861858893
5341,1,1,74.45,74.45,0,1,0,0,1,0,0,0,0,0,1,1,0.7019776202821165
3083,0,60,23.95,1506.4,1,1,0,0,0,1,0,0,1,0,0,0,0.014026190746228113
5082,0,21,19.8,350.1,1,1,0,0,0,1,0,0,0,0,1,0,0.05464760400967555
6236,1,33,100.6,3270.25,0,1,0,0,1,0,0,1,0,0,0,1,0.528893626801606
6357,0,65,89.75,5769.6,0,1,1,0,0,1,0,0,0,1,0,0,0.08967104520824253
4295,1,67,60.95,4119.4,0,1,0,1,1,1,0,1,0,0,0,0,0.029494179645805807
3322,1,9,84.45,762.5,0,1,0,0,1,0,0,0,0,1,0,1,0.7857679267088115
2622,1,28,51.0,1381.8,1,1,0,0,1,1,0,0,0,1,0,0,0.22370564680013033
3695,0,32,98.85,3089.6,1,1,0,0,1,0,0,0,0,1,0,1,0.5
6090,0,68,103.25,7074.4,1,1,1,0,1,0,1,0,1,0,0,0,0.06690903775642738
3489,0,26,90.1,2312.55,0,1,1,1,1,1,0,0,1,0,0,0,0.1947836365956159
1655,0,3,44.3,134.5,1,1,0,0,0,0,0,0,0,0,1,0,0.25939468325841736
5752,0,69,26.0,1796.55,1,1,0,0,1,0,1,1,0,0,0,0,0.01691426467464854
6084,0,36,95.0,3440.25,0,1,0,0,1,0,0,1,0,0,0,0,0.379062641744232
586,0,52,63.25,3342.45,0,1,0,0,1,0,1,0,1,0,0,0,0.0888158451268019
5681,1,34,64.2,2106.3,0,1,1,1,0,1,0,1,0,0,0,0,0.08516578736257874
830,0,50,108.55,5610.7,0,1,0,1,0,1,0,0,0,1,0,0,0.15208678634749917
2143,1,30,74.85,2181.75,0,1,1,0,0,0,1,0,0,1,0,0,0.36431414574581406
6765,0,69,25.6,1673.4,1,1,0,0,1,0,1,1,0,0,0,0,0.017061143573493847
4950,0,4,91.65,365.4,0,1,0,0,1,0,0,0,0,1,0,1,0.8119085882447415
6004,0,67,84.8,5598.3,1,1,1,0,0,1,0,1,0,0,0,0,0.03610934015236584
4045,0,14,71.0,914.0,0,1,0,0,1,0,0,0,1,0,0,0,0.4556681898642572
4795,0,53,20.8,1021.8,0,1,0,0,0,1,0,1,0,0,0,0,0.024415946383608046
5794,1,72,109.75,7932.5,0,1,1,1,1,0,1,1,0,0,0,0,0.06194066909566392
2942,0,46,19.95,907.05,0,1,0,0,0,0,1,0,0,1,0,0,0.058972453958963125
5733,0,71,19.85,1326.35,1,1,0,0,0,0,1,1,0,0,0,0,0.011137897425211709
766,0,22,78.85,1600.25,0,1,0,0,1,0,0,0,0,0,1,0,0.4384831638924238
1199,0,17,78.9,1348.95,0,1,0,0,0,0,0,0,0,1,0,1,0.5540454770066788
5439,1,32,96.15,3019.25,0,1,0,0,1,0,0,0,1,0,0,1,0.5
5479,0,9,69.05,651.5,0,1,0,0,0,0,0,0,0,1,0,1,0.5683169826612863
1430,0,23,24.8,615.35,0,1,0,0,0,1,0,0,1,0,0,0,0.0698363663891597
4963,0,47,73.6,3522.65,0,1,1,0,0,0,1,0,0,1,0,0,0.15542874622394146
539,0,60,80.6,4946.7,1,1,1,1,1,0,1,1,0,0,0,0,0.034325409467673165
6252,0,50,39.45,2021.35,1,0,0,0,1,0,0,0,1,0,0,0,0.08077937200235995
4287,1,66,105.95,6975.25,0,1,1,1,1,1,0,0,1,0,0,0,0.06267117410650414
5261,1,54,110.45,6077.75,0,1,1,1,1,0,1,0,0,1,0,0,0.21589211628054406
1869,0,72,24.1,1734.65,1,1,0,0,0,0,1,0,1,0,0,0,0.011013039515193295
80,0,1,79.35,79.35,1,1,0,0,1,0,0,0,0,1,0,1,0.7116311913547527
4545,0,1,44.15,44.15,0,1,0,0,0,0,0,1,0,0,0,0,0.3400652466040172
5157,0,16,68.25,1114.85,1,1,0,1,0,0,1,1,0,0,0,0,0.14499400464397602
5015,0,34,65.0,2157.5,0,1,0,1,0,0,0,0,0,0,1,0,0.11007467814614795
1867,0,3,83.75,247.25,0,1,0,0,0,0,0,0,0,1,0,1,0.7350328034857915
95,0,12,78.95,927.35,0,1,0,0,1,0,0,0,0,1,0,1,0.6658483568670491
512,1,5,74.35,334.8,0,1,0,0,1,0,0,0,0,1,0,1,0.7636159384840975
381,0,1,50.65,50.65,0,1,0,0,0,0,0,0,0,0,1,0,0.3880504595319894
5889,1,59,50.25,2997.45,0,0,0,0,1,0,0,0,0,1,0,0,0.19975182756585258
3561,0,26,80.5,2088.8,0,1,0,1,1,0,0,0,0,1,0,0,0.36011583648099577
4809,0,1,20.3,20.3,0,1,0,0,1,0,0,1,0,0,0,0,0.22832050220820488
2308,0,71,104.65,7288.4,1,1,1,0,1,1,0,1,0,0,0,0,0.056669695588492844
1419,0,63,19.15,1177.05,1,1,0,0,1,0,1,0,0,0,1,0,0.01836949080652991
3723,0,18,20.45,357.0,1,1,0,0,0,0,0,0,0,0,1,0,0.08689965455458479
713,0,14,86.0,1164.05,1,1,0,1,1,0,0,0,0,0,1,0,0.3456013073950643
2937,0,64,92.85,5980.75,1,1,1,0,1,1,0,0,0,1,0,0,0.09212417102370492
5379,0,56,98.0,5270.6,0,1,0,0,1,1,0,0,0,1,0,0,0.21543055995170193
6087,0,26,39.95,1023.75,1,0,0,0,1,1,0,1,0,0,0,0,0.13628680097989535
6246,0,54,65.3,3512.9,0,1,0,0,1,0,1,1,0,0,0,0,0.09037015111100202
1443,0,3,55.8,154.55,0,1,1,1,1,0,0,0,0,0,1,0,0.279491943151933
677,0,2,34.7,62.25,0,0,0,0,1,0,0,0,0,1,0,1,0.5370663978625586
2099,0,40,78.85,3126.85,0,1,0,1,1,0,0,0,1,0,0,0,0.1399708540978872
2711,0,28,90.1,2598.95,1,1,0,0,1,1,0,1,0,0,0,0,0.272753818646071
5044,0,22,104.6,2180.55,0,1,0,1,1,0,0,0,0,1,0,1,0.5794280152229964
1332,0,69,23.95,1713.1,0,1,0,0,0,0,1,1,0,0,0,0,0.017156638052793913
5122,0,27,49.85,1336.15,1,1,0,0,0,0,0,0,0,0,1,0,0.13578948260054946
4565,0,71,66.8,4689.15,0,0,1,1,0,1,0,1,0,0,0,0,0.02224324648314377
2545,0,62,70.75,4263.45,1,1,1,1,1,1,0,1,0,0,0,0,0.022066668122721487
6840,0,1,19.3,19.3,1,1,0,0,1,0,0,0,0,0,1,0,0.17537006068201086
1923,0,37,19.8,726.1,1,1,0,0,0,0,1,1,0,0,0,0,0.03665116759901449
6964,0,49,56.3,2780.6,0,0,0,1,1,1,0,0,1,0,0,0,0.06147595992957799
2709,1,41,53.95,2215.4,0,0,1,0,1,0,0,0,0,1,0,0,0.33684448692044333
2731,0,63,108.25,6780.1,0,1,1,0,0,0,0,0,1,0,0,0,0.12500223830141383
5857,0,17,88.25,1460.65,1,1,1,0,0,0,0,0,0,1,0,1,0.5148413715496528
1319,0,1,19.45,19.45,1,1,0,0,1,0,0,0,0,0,1,0,0.1760783786612698
6819,1,55,98.8,5617.75,0,1,0,0,1,0,0,0,0,1,0,0,0.3637814238221844
1384,0,22,69.25,1554.0,0,1,0,0,1,0,0,0,0,1,0,1,0.4848659422002275
6523,0,15,45.9,693.45,0,0,1,1,0,1,0,0,0,0,1,0,0.12155841368580506
2575,0,35,19.25,617.65,0,1,0,0,0,0,0,1,0,0,0,0,0.06380323849792587
4098,0,1,20.2,20.2,0,1,0,0,1,0,0,0,0,0,1,0,0.22862598133666792
1845,0,69,35.75,2492.25,0,0,1,0,1,1,0,1,0,0,0,0,0.031159343940298442
536,0,63,81.55,5029.05,0,1,0,0,1,0,0,1,0,0,0,0,0.11029394968554188
3500,0,58,94.3,5610.15,0,1,1,0,1,1,0,0,0,1,0,0,0.15715678488180507
4412,0,66,25.45,1699.15,0,1,0,0,0,1,0,1,0,0,0,0,0.016638850024660937
1045,0,43,99.3,4209.95,1,1,1,0,1,0,0,1,0,0,0,0,0.23818693102687982
3126,0,26,38.85,1025.15,1,0,0,1,0,0,0,0,1,0,0,0,0.08252459259811733
2182,0,56,103.2,5873.75,1,1,1,1,1,0,1,0,0,1,0,0,0.10317921017397484
6713,1,68,95.9,6503.2,0,1,1,0,1,0,0,0,0,1,0,0,0.20143675315920023
6847,0,18,55.95,1082.8,1,1,0,0,0,0,0,0,0,0,1,0,0.2113449411095684
6632,0,34,62.65,2274.9,0,1,0,1,0,0,0,0,0,1,0,0,0.15523494603063773
5204,1,38,24.85,955.75,0,0,0,0,1,0,0,0,0,1,0,0,0.234209365813684
3412,0,2,59.5,130.5,1,1,0,1,0,0,1,0,0,0,1,0,0.19272597387392196
4845,0,20,39.4,825.4,1,0,1,1,1,0,1,0,1,0,0,0,0.08997108311196844
5462,0,64,70.15,4480.7,0,1,0,1,1,1,0,0,0,0,1,0,0.030530566412706104
1265,1,56,94.8,5264.3,1,1,0,0,0,1,0,0,1,0,0,0,0.10197331912468814
854,0,68,20.5,1424.9,0,1,0,0,0,0,1,0,1,0,0,0,0.015900329794215524
3863,0,17,102.55,1742.5,0,1,1,0,1,0,0,0,0,1,0,1,0.7343463051279483
2186,0,46,19.95,862.4,1,1,0,0,0,0,1,0,1,0,0,0,0.025789985507846034
4908,1,28,106.15,3152.5,0,1,1,0,1,0,0,0,0,1,0,1,0.6976709605644396
6796,0,2,56.7,113.55,1,1,0,0,0,0,0,0,0,0,1,0,0.3549462254290651
2277,0,65,109.15,6941.2,0,1,1,1,1,0,0,0,0,1,0,0,0.1304879758995562
4938,0,17,89.4,1539.45,1,1,1,0,1,0,0,0,0,1,0,1,0.5794379948365092
6900,1,51,94.0,4905.75,0,1,1,0,1,1,0,1,0,0,0,0,0.17735676499212144
61,0,60,89.9,5450.7,0,1,0,0,1,0,0,1,0,0,0,0,0.14279748294369782
3958,0,16,73.85,1284.2,0,1,0,0,1,0,0,1,0,0,0,0,0.45813132642083504
4703,1,24,78.85,1772.25,0,1,0,0,1,0,0,0,0,1,0,1,0.6133389178383952
5553,0,1,55.7,55.7,0,1,0,0,1,0,0,0,0,0,1,1,0.48531891052642434
968,0,71,77.35,5550.1,0,1,1,1,0,0,1,0,1,0,0,0,0.01995182147124517
5294,0,53,104.05,5566.4,1,1,1,1,1,0,1,1,0,0,0,0,0.07709841967683852
2996,0,18,60.6,1156.35,0,1,1,0,1,0,0,0,0,0,1,0,0.3142401750022202
3054,0,67,106.6,7244.7,1,1,0,1,1,1,0,1,0,0,0,0,0.041149353348347496
997,1,4,94.3,424.45,0,1,0,0,1,0,0,0,0,1,0,1,0.8634112334741368
3318,0,10,29.5,255.25,0,0,1,0,0,0,0,0,0,0,1,0,0.23431224180367713
5496,0,43,24.25,1077.95,1,1,0,0,0,0,1,0,0,0,1,0,0.03306452225402727
2410,0,43,80.45,3398.9,0,1,0,0,0,0,0,0,0,1,0,0,0.28287200984924704
1969,0,60,53.6,3237.05,0,0,1,0,0,0,1,0,0,1,0,0,0.09278284777863958
5643,0,1,75.9,75.9,0,1,0,1,1,0,0,0,0,1,0,1,0.6057816300449356
1192,0,7,90.45,593.45,0,1,1,0,1,0,0,0,0,1,0,1,0.7585358094276503
19,0,21,90.05,1862.9,0,1,1,0,1,0,0,0,0,1,0,1,0.6137864438515167
1670,1,1,50.15,50.15,1,1,1,0,1,0,0,0,0,0,1,0,0.4067006278959464
5689,0,5,74.65,383.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7046530293005714
4135,0,36,92.9,3379.25,1,1,1,1,1,0,1,0,1,0,0,0,0.12333466948683064
2775,1,53,60.05,3229.65,0,1,0,1,1,1,0,0,0,1,0,0,0.0799369600610263
7010,1,1,74.45,74.45,0,1,0,0,1,0,0,0,0,1,0,1,0.7942207043602392
4853,0,53,94.45,5042.75,0,1,1,1,1,1,0,0,1,0,0,0,0.06742877912232118
4167,0,50,75.7,3876.2,0,1,1,0,0,1,0,1,0,0,0,0,0.0787036052802369
2812,0,66,104.05,6890.0,0,1,0,1,1,1,0,0,0,1,0,0,0.08547537622545752
6402,0,54,59.8,3246.45,1,1,1,0,1,0,1,1,0,0,0,0,0.055018854760139166
3573,0,28,19.55,543.8,1,1,0,0,1,0,0,1,0,0,0,0,0.07551126408268069
3479,0,4,45.3,196.95,0,1,0,0,1,0,0,0,0,0,1,0,0.3739736149707805
1077,0,41,114.5,4527.45,0,1,1,1,1,0,0,1,0,0,0,0,0.26462988450271085
5067,0,30,66.3,1923.5,1,1,0,1,0,0,0,1,0,0,0,0,0.10109769830550862
1334,1,1,25.2,25.2,0,0,0,0,1,0,0,0,0,1,0,1,0.5449037514064144
3418,0,54,109.55,6118.95,0,1,1,0,0,0,0,0,0,1,0,0,0.27841694816470236
6829,0,8,19.6,125.0,1,1,0,0,0,0,1,0,1,0,0,0,0.08989351756400077
2932,1,55,113.6,6292.7,0,1,1,1,1,0,1,0,0,1,0,0,0.22154965750368727
1514,0,63,19.5,1215.1,1,1,0,0,0,0,1,0,1,0,0,0,0.013859477738887804
3218,0,68,79.6,5461.45,0,1,1,0,0,1,0,0,1,0,0,0,0.03899995977209729
3740,0,2,71.65,135.75,1,1,0,0,1,0,0,0,0,1,0,1,0.6476730335405367
6281,0,6,20.6,116.6,0,1,0,0,0,1,0,0,0,0,1,0,0.11493454393010383
3686,0,13,75.0,999.45,0,1,0,0,1,0,0,0,0,0,1,1,0.5053663340226539
5195,0,72,75.1,5336.35,0,1,1,1,1,0,1,1,0,0,0,0,0.02469063011308745
1812,0,17,96.65,1588.25,0,1,1,0,1,1,0,1,0,0,0,0,0.48182846578419736
247,1,15,74.4,1074.3,0,1,0,0,1,0,0,0,0,1,0,1,0.673083483683329
2321,1,65,95.45,6223.3,0,1,1,0,1,0,0,1,0,0,0,0,0.148697260091118
5632,0,58,20.3,1131.5,0,1,0,0,0,0,1,0,1,0,0,0,0.022911435146819016
4032,1,68,84.65,5683.6,1,1,1,0,1,0,0,0,0,1,0,0,0.1296853418001731
1301,0,66,58.2,3810.8,1,1,0,1,1,0,1,0,1,0,0,0,0.01833686013099705
4688,1,70,90.85,6470.1,0,1,0,0,1,0,0,0,0,1,0,0,0.18849758261874894
3243,0,19,39.7,710.05,0,0,0,0,1,0,0,0,0,1,0,0,0.4141318609416913
6493,0,17,54.6,934.8,0,0,1,1,0,1,0,0,0,1,0,0,0.2131788122511834
2960,0,22,100.75,2095.0,0,1,0,0,1,0,0,0,0,1,0,1,0.7060488611679203
1865,1,48,99.0,4744.35,0,1,0,0,1,1,0,0,0,1,0,0,0.35524918345194834
3564,0,63,90.45,5825.5,0,1,0,0,0,1,0,0,1,0,0,0,0.06637267541415176
5080,0,67,93.15,6368.2,0,1,1,0,1,0,1,0,0,1,0,0,0.12328439293947391
6722,1,67,107.05,7142.5,0,1,1,0,1,1,0,0,1,0,0,0,0.11279997974164732
2470,0,67,25.25,1733.15,0,1,0,0,1,0,1,0,1,0,0,0,0.022971466764670066
3270,0,4,100.85,399.25,0,1,0,1,1,0,0,0,0,0,1,1,0.644678029094477
2832,0,40,70.75,2921.75,0,1,0,1,0,1,0,0,1,0,0,0,0.06265456299378104
4738,0,5,104.1,541.9,0,1,1,0,0,0,0,0,0,0,1,1,0.7182635565018689
228,0,30,89.9,2723.15,0,1,0,1,1,0,0,0,1,0,0,0,0.25717714032803674
1306,0,70,115.55,8127.6,0,1,1,1,0,1,0,0,1,0,0,0,0.03802128455139571
4057,0,72,24.9,1859.2,1,1,0,0,0,0,1,0,0,0,1,0,0.011640073174652165
5652,0,1,48.6,48.6,0,1,0,0,1,0,0,0,0,1,0,1,0.5507422396985894
2397,0,1,88.35,88.35,0,1,0,0,1,0,0,0,0,1,0,1,0.81753411468783
1078,1,59,79.2,4590.35,0,1,0,0,1,0,1,0,1,0,0,0,0.12490851136874488
3415,0,68,83.0,5685.8,1,1,0,0,1,1,0,0,0,1,0,0,0.0727155331574749
1555,0,53,106.1,5769.75,0,1,1,0,1,1,0,1,0,0,0,0,0.1598954897503037
4625,1,8,74.05,600.15,0,1,1,0,1,0,0,1,0,0,0,1,0.5943951245074491
1907,0,7,78.5,571.05,0,1,0,1,1,0,0,0,0,1,0,1,0.5573483894104778
5595,0,2,19.4,61.05,0,1,0,0,0,0,0,0,0,0,1,0,0.1798204393318268
4136,0,47,19.9,942.95,0,1,0,0,0,1,0,1,0,0,0,0,0.02911528257620531
754,0,2,90.35,190.5,0,1,0,0,0,0,0,0,0,1,0,1,0.7822631180899325
2946,0,51,80.75,4116.9,1,1,0,1,1,0,0,0,0,1,0,0,0.11512387253975032
2620,0,18,68.35,1299.8,0,1,1,1,1,0,0,0,0,1,0,0,0.32956631683304155
6018,0,33,20.35,689.75,0,1,0,0,0,0,1,0,0,0,1,0,0.05758602258896009
1203,0,60,25.0,1505.05,0,1,0,0,0,0,1,0,0,0,1,0,0.024685864421379402
2603,0,72,114.9,8496.7,0,1,1,1,1,0,1,0,0,1,0,0,0.07913380728705076
5514,0,1,48.45,48.45,0,1,0,0,1,0,0,1,0,0,0,0,0.42573383875852955
1587,0,48,26.3,1245.05,1,1,0,0,0,0,1,1,0,0,0,0,0.029125373467210412
2608,0,7,34.5,279.25,1,0,0,1,1,0,0,0,0,1,0,0,0.2634679922454853
3511,0,53,24.6,1279.0,0,1,0,0,0,0,1,0,0,0,1,0,0.03169462293225567
5884,1,46,59.9,2816.65,0,0,1,1,1,1,0,1,0,0,0,0,0.08665958325908113
3434,0,11,54.6,617.85,0,1,0,1,1,1,0,0,0,0,1,0,0.16679183313572848
31,1,2,95.5,181.65,0,1,1,0,1,0,0,0,1,0,0,1,0.7863472176766354
1765,0,58,110.65,6526.65,0,1,1,0,1,1,0,0,1,0,0,0,0.13580098450130815
3022,0,2,19.95,38.15,0,1,0,0,0,0,0,0,0,0,1,0,0.18309968193087708
1119,0,70,59.5,4144.8,1,0,1,1,0,0,1,1,0,0,0,0,0.017604513365607078
4018,0,7,69.45,477.05,1,1,1,0,0,1,0,0,0,1,0,0,0.3818285594576474
1875,0,72,114.1,8086.4,0,1,1,1,1,0,1,0,1,0,0,0,0.05156813562980626
5313,0,56,89.7,4952.95,0,1,0,0,0,0,0,0,0,0,1,0,0.14025359172418694
6092,0,72,94.25,6849.75,0,1,1,1,1,0,1,1,0,0,0,0,0.0352877922982966
3399,0,42,78.45,3373.4,0,1,1,1,1,0,1,0,1,0,0,0,0.08915715995937279
2074,1,43,108.15,4600.7,0,1,0,1,1,0,0,0,1,0,0,0,0.2874130653780855
6188,0,18,20.05,358.5,0,1,0,0,0,0,0,0,0,0,1,0,0.1127597067871156
593,0,30,84.3,2438.6,0,1,1,0,1,0,0,0,1,0,0,0,0.3419999183634336
4609,0,25,55.1,1466.1,1,1,0,1,1,1,0,0,0,0,1,0,0.07624274380875319
1012,0,9,95.9,827.45,0,1,0,1,1,0,0,1,0,0,0,1,0.5479297021186912
17,0,71,106.7,7382.25,1,1,1,0,0,0,1,1,0,0,0,0,0.05630823311739077
96,0,71,66.85,4748.7,1,1,0,1,1,1,0,0,1,0,0,0,0.014698955754634311
2403,0,71,84.8,6046.1,0,1,1,1,1,1,0,1,0,0,0,0,0.02584092768026504
1378,0,58,66.8,3970.4,1,1,0,0,1,0,0,1,0,0,0,0,0.0740574214707314
5442,0,61,25.0,1498.35,1,1,0,0,1,0,1,0,1,0,0,0,0.021286456184510336
156,0,22,84.15,1821.95,0,1,0,0,1,0,0,1,0,0,0,0,0.4704904247893054
5473,0,20,49.6,939.8,1,1,1,0,1,0,0,0,0,1,0,0,0.2737186386284099
2760,0,26,20.65,595.5,0,1,0,0,1,1,0,0,1,0,0,0,0.0702935481097757
6849,0,30,83.55,2570.2,1,1,0,1,1,0,0,1,0,0,0,0,0.18270381066183392
1058,0,2,89.55,185.55,1,1,0,0,1,0,0,1,0,0,0,1,0.6655446606527542
425,1,55,51.65,2838.55,0,1,0,0,0,0,0,1,0,0,0,0,0.08666146219627699
3614,0,69,60.25,4055.5,0,0,1,1,0,0,1,1,0,0,0,0,0.025575975928684224
5454,1,1,69.55,69.55,0,1,0,0,1,0,0,0,0,1,0,1,0.7668645920633074
447,0,52,25.05,1270.25,1,1,0,0,1,0,1,1,0,0,0,0,0.0309719194549298
5549,0,3,97.9,315.3,0,1,0,1,1,0,0,0,0,1,0,1,0.7387857477183951
6409,0,43,19.2,776.25,1,1,0,0,1,1,0,0,0,0,1,0,0.03131134331507608
1088,1,17,100.45,1622.45,0,1,1,0,1,0,0,0,1,0,0,1,0.6744711030913099
6592,0,26,59.45,1507.0,0,1,0,1,0,1,0,0,1,0,0,0,0.08503319735633666
5428,0,9,89.45,853.1,0,1,0,0,0,0,0,0,0,1,0,1,0.7124343808279715
5244,0,45,89.3,4192.15,0,1,1,0,1,0,0,0,1,0,0,0,0.21497882844227953
1503,1,45,102.15,4735.35,0,1,1,0,1,1,0,1,0,0,0,0,0.26031444419661776
2112,0,33,59.4,1952.8,0,1,0,1,0,1,0,0,0,1,0,0,0.10561823378405805
5178,0,53,108.95,5718.2,0,1,1,1,1,1,0,1,0,0,0,0,0.09754546904057895
2810,1,65,103.9,6767.1,1,1,1,1,1,1,0,1,0,0,0,0,0.05121572999462695
4675,0,43,100.0,4211.55,0,1,0,1,1,1,0,0,0,1,0,0,0.215795084989584
1567,0,10,67.8,653.15,0,1,1,0,1,0,0,0,1,0,0,0,0.4380170718344493
2982,0,52,20.85,1071.6,1,1,0,0,1,1,0,0,1,0,0,0,0.022369110917711058
5275,0,11,53.75,608.0,0,1,1,0,0,0,0,0,0,1,0,0,0.3959389005468624
4558,1,27,85.25,2287.25,0,1,0,0,1,0,0,0,0,1,0,1,0.6189097482644225
2651,0,24,90.35,2238.5,0,1,0,0,1,0,0,0,0,1,0,1,0.610916811023742
6168,0,1,79.25,79.25,0,1,0,0,1,0,0,0,0,1,0,1,0.7690096282788516
93,0,65,111.05,7107.0,0,1,1,0,1,0,0,0,1,0,0,0,0.14927867035417186
3324,0,1,75.55,75.55,0,1,1,0,0,0,0,0,0,1,0,1,0.6692236449571954
3894,0,68,118.6,7990.05,0,1,1,1,0,0,1,0,0,0,1,0,0.057314489369090824
5755,1,15,96.5,1392.25,0,1,1,0,1,0,0,0,0,1,0,1,0.7771185635502748
3577,0,36,65.4,2498.4,0,1,0,1,1,1,0,0,0,0,1,0,0.08391938505002669
2478,0,4,44.55,220.75,0,1,0,0,0,0,0,0,0,0,1,0,0.31309458571810084
3368,0,46,94.15,4408.45,0,1,1,0,1,1,0,0,0,1,0,0,0.2522921880884209
3158,0,18,49.55,878.35,0,1,1,0,1,0,0,0,0,0,1,0,0.25097873334805515
476,1,35,76.05,2747.2,1,1,0,1,1,0,0,0,0,1,0,0,0.2435980005675827
3777,0,47,19.3,890.5,1,1,0,0,0,0,1,1,0,0,0,0,0.02548054383296554
5075,0,42,92.15,3875.4,1,1,1,0,1,0,0,0,0,1,0,0,0.30851499561857026
4242,0,1,19.75,19.75,0,1,0,0,0,0,0,0,0,0,1,0,0.1874502827710468
2659,0,61,86.45,5175.3,0,1,1,1,0,0,1,0,1,0,0,0,0.03940275642580199
2599,0,72,73.0,5265.2,0,1,1,1,1,0,1,0,1,0,0,0,0.022296808748387766
4357,0,15,20.45,330.8,0,1,0,0,0,0,0,0,1,0,0,0,0.11923213988620131
1708,0,4,74.4,299.7,0,1,1,1,1,0,0,0,0,1,0,1,0.5246192501960804
3008,0,11,20.0,211.95,0,1,0,0,0,1,0,0,0,0,1,0,0.09635024205309012
1504,0,18,71.1,1247.75,0,1,0,0,1,0,0,0,0,1,0,1,0.545596634812248
4181,0,62,101.35,6164.7,0,1,1,0,1,0,0,0,0,1,0,0,0.22265080949386598
5844,0,2,70.4,154.8,0,1,0,0,1,0,0,0,1,0,0,1,0.5802189118289662
2590,1,25,88.4,2191.15,0,1,1,0,0,0,0,1,0,0,0,0,0.4468261324232662
6567,0,15,99.7,1566.75,0,1,0,0,1,0,0,0,0,1,0,1,0.7613677916832046
487,0,72,88.6,6201.95,0,1,1,1,1,0,1,1,0,0,0,0,0.032905956564568385
5491,0,21,65.35,1424.4,0,1,1,0,0,0,0,1,0,0,0,0,0.26710575139925674
1107,0,69,24.25,1641.8,0,1,0,0,0,0,1,1,0,0,0,0,0.017544935479266107
3460,0,48,100.05,4834.0,0,1,1,1,1,0,0,0,1,0,0,0,0.13931065477550897
735,0,32,50.6,1653.45,1,0,1,0,0,0,0,0,1,0,0,0,0.1418038682788011
